Review,date,Location
"A little off the beaten path, but ultimately places you at a reasonably central location (Buena Vista). Everything clean and functional, covered parking (garage with access). Roomy, good beds, friendly staff, tho didn't have time to sample amenities nor did we have any special requests or concerns.
  
  Read more
  Read less",2019/08/18,null
"The room is tiny. The building is old and worn on inside. Needs updating. The walls are thin. The bathroom needs updating. Flooring is worn and ripping. Staff wasn’t the friendliest. Plan on walking 25 minutes to time square. Security was the only good thing with this hotel. Be prepared they add on fees if you purchase through Expedia. They call it resort fees. Why, I have no idea. It’s not a resort.
  
  Read more
  Read less",2019/08/18,null
"Awesome location, easy access to sights and subway.
  
  Read more
  Read less",2019/08/18,null
"基本的に問題なしでした。
 清潔で防音も普通な方で、水回りも清潔でシャワーの水圧も問題なしです。
 ただ、歯ブラシやスリッパ、バスローブなどはありません。
 シャンプー、石鹸、ズボンプレッサー、冷蔵庫などはありました。
  
  Read more
  Read less",2019/08/18,null
"The room did not seem clean. There was some sort of orange sticky glop on the bathroom counter. And the travel size lotion they provided was already empty. I liked that you could text the valet and they had your car waiting.
  
  Read more
  Read less",2019/08/18,Jacksonville
"Great location and friendly staff. Room with enough space.
  
  Read more
  Read less",2019/08/18,null
"Real nice love to go back soon 
 I will recommend family and friends
  
  Read more
  Read less",2019/08/17,null
"Beautiful hotel. Friendly, helpful staff. Walking distance to light rail. Uneasy about homeless encampment in the empty lot behind the hotel on the way to the light rail.
  
  Read more
  Read less",2019/08/17,null
"Beautiful Art Deco building, Foyer is very ornate and stylish
  
  Read more
  Read less",2019/08/17,null
"En general excelente. Fantástica situación
 Dos pegas importantes para mí:
 25 dolares por guardar mis maletas 3 horas en la salida
 No habia nevera ni calentador de agua en la habitación, los solicite y me. ofrecieron ponerlos con cargo.
  
  Read more
  Read less",2019/08/17,España
"Really close to job interview. Nice morning breakfast at location across the street that has some affiliation with the hotel. Nice guests!
  
  Read more
  Read less",2019/08/17,null
"Les chambres familiales sont pratiques (nous étions 7 et c'est agréable d'être tous ensemble). Cependant, le personnel est exécrable ! L'individu à l’accueil s'est permis de dire à mon mari qu'il était ""trop lent"" lors de l'enregistrement ... c'est inacceptable ! De plus, la climatisation est extrêmement bruyante, plusieurs d'entre nous ont eu beaucoup de difficulté à dormir.
  
  Read more
  Read less",2019/08/17,Montréal
"Rooms very dirty and aged. Breakfast was of poor quality and limited choices
  
  Read more
  Read less",2019/08/17,null
null,2019/08/17,"Grand Cayman, Cayman Islands"
"I have stayed for 5 nights, Great service, affordable price.
  
  Read more
  Read less",2019/08/17,null
"The staff is excellent here. This is always my first choice when I look to stay in Orlando. Have stayed here every year for the past 8 years. It is perfectly situated on International Dr. The grounds are beautiful and I always feel safe. I would rate this property 10 out of 10.
 Jennifer on the front desk was very friendly and helpful. 
 I will be back next year.
  
  Read more
  Read less",2019/08/17,null
"It was fine
 Sink needed to be wiped down. Stains on comforter
  
  Read more
  Read less",2019/08/16,null
"Was a great place, the room had ants but that comes with outside doors. lobby service was great though
  
  Read more
  Read less",2019/08/16,null
"Enjoyed our stay! Staff was welcoming and friendly. Chose this location for a weekend with my friends. When booking this room I requested a rollaway bed. When I called the front desk about the extra bed I requested, it was explained to me since we have two beds they could not accommodate us with a rollaway. Why give that an option during booking but not available during the stay? Overall it was a nice experience. 
  
  Read more
  Read less",2019/08/16,La quinta
"Well kept up, but where was my complimentary breakfast ??????
  
  Read more
  Read less",2019/08/15,Seattle
"Location was around the transportation system .near main attraction within the city .Good friendly staff. Will visit again.clean rooms
  
  Read more
  Read less",2019/08/15,null
"propreté impeccable. chambre refaite tous les jours.
  
  Read more
  Read less",2019/08/15,savasse France
"Good value. We enjoyed our 4 day stay. Bicely appointed room.
  
  Read more
  Read less",2019/08/15,null
"The rooms was clean and i love they make breakfast sandwiches 2 for 6.00...
  
  Read more
  Read less",2019/08/15,null
"Sent my parents on an anniversary trip, They wanted to stay local but wanted to get away from the heat in Riverside so they stayed here for two days. They said the property was secluded, clean and they felt safe in this area. The hotel itself was clean, comfortable and they had a nice view. The staff were friendly and found their reservation with no issues. ONLY downside is that they had to pay $20 per day for parking. The parking was private and they didn't worry about their car being broken into so that was a plus but it was an extra cost we didn't expect. Great location for site seeing.
  
  Read more
  Read less",2019/08/15,Riverside
"Beautiful. Clean. Friendly staff. Variety of activities for adults & children. Would definitely choose to stay here again.
  
  Read more
  Read less",2019/08/14,"Champaign, IL"
"This property is advertised as being renovated. Only four floors are renovated and a renovation means basically new bedding. There were stains on the ceiling, a leaking shower, toilet that didn't work, peeling paint and an unpleasant manager when we asked to change our room. He seemed to think a non-working toilet wasn't an issue. I would not recommend nor ever stay in this property again. It was very disappointing.
  
  Read more
  Read less",2019/08/14,Pennsylvania
"Vétuste mérite un sacré rafraîchissement 
 Emplacement idéal
  
  Read more
  Read less",2019/08/14,Toulon
"Loved the price, location to the parks and the shuttle.
  
  Read more
  Read less",2019/08/14,null
"El aire acondicionado goteaba y la alfombra estaba empapada y con humedad
  
  Read more
  Read less",2019/08/14,null
"L’unica cosa accettabile è stata la cortesia ricevuta al check out. Tutto il resto da cancellare. Camera vecchia, male insonorizzata mobili vecchi e maltenuti, illuminazione fatta malissimo e, nonostante tutto abbiamo faticato a farcela assegnare. La prima camera che abbiamo ricevuto è al piano della strada con i parcheggi a 50 metri, questa camera è maleodorante di con mobili vecchi e scrostati. Guardate attentamente le condizioni perché compaiono 25$/giorno per i servizi che dicono di offrire come ad esempio la navetta per i parchi ma non è così. Le navette non servono i parchi degli Universal Studios e non servono l’aeroporto quindi l’unico modo per spostarsi è il taxi peraltro abbastanza costoso. Una mattina si sono inventati un aumento di $ 11 + tasse e mancia al 18% a persona a perché ospitavano alcuni osceni personaggi Disney !!! Eravamo stati in questo hotel 18 anni fa, ora non ci mai più
  
  Read more
  Read less",2019/08/14,Lake Buena Vista - Orlando
"I liked that the staff was very nice and the place is very clean. I will be going back there very soon. The pool was very clean and you can go to other pools in the resort. Only minutes away from Magic Kingdom.
  
  Read more
  Read less",2019/08/13,null
"Great price and lots to do. Clean,hospitality was great. Convenient to all the parks.
  
  Read more
  Read less",2019/08/13,null
"Very smooth stay. We'll surely coming back to this hotel. Highly recommended
  
  Read more
  Read less",2019/08/13,null
"Excellent location, and great service.i highly recommended New Yorker Hotel at winham
  
  Read more
  Read less",2019/08/13,null
"comodo per la posizione ma hotel fatiscente, camera e bagno troppo piccoli e la quarta stella gliel hanno regalata!
  
  Read more
  Read less",2019/08/13,null
"The rooms are terribly small, almost claustrophobic.
 Ice machine was hard to find.
 And attitude at the front desks
  
  Read more
  Read less",2019/08/13,null
"They made us pay for gym facilities we didn’t use. It should be an optional fee. I came to see New York not to work out.
  
  Read more
  Read less",2019/08/13,Australia
"Does well what you expect it to. Comfy bed. Clean modern bathroom. Reasonably well sound-insulated rooms. Very good value at a great outer borough location. Unexpectedly nice shops and restaurants within walking distance.
  
  Read more
  Read less",2019/08/13,null
"I stayed here for 2 nights. This place is walk-able to Disneyland and very convenient. It has underground gated car parking. Staff was very courteous.
  
  Read more
  Read less",2019/08/13,null
"Friendly staff, clean property, secure parking, easy freeway access,!
  
  Read more
  Read less",2019/08/13,Las Vegas
"Todo excelente, muy buenas instalaciones y excelente servico
  
  Read more
  Read less",2019/08/12,México
"I like everything in the hotel the personal very good services
  
  Read more
  Read less",2019/08/12,Miami
"I liked everything except the smoking by the pools ruined outdoor relaxation. Smelled very bad by the pools.
  
  Read more
  Read less",2019/08/12,"San Antonio,TX"
"I love how there are alot of pools but in terms of choices for restaurants being it the grand hotel was very limited. The good quality was alright for the high prices we paid. Nothing extravagant.
  
  Read more
  Read less",2019/08/12,Bayonne nj
"The pool was nice but the staff was rude and we could not get our room clean
  
  Read more
  Read less",2019/08/12,null
"Pool was super dirty & Jacuzzi water was a bit yellowish color. Room was clean but carpet was super dirty! Carpets needs to be deep clean... So wear socks! Rooms also tends to get stuffy quick! Worst of all the assistant I had was horrible at service. She was rude and unattentive. Felt rushed and she didn't try to give us any information at all about the hotel except where our room is at. They only accept strictly Debit cards and some major credit cards only with a $50-100 dollars deposit depending on if you have kids or not with you. If only the attendant that helped me was more friendly I wouldn't mind so much all the other flaws... But in all honesty I didn't even get a smile from her and I booked 4 rooms. But I'm not saying all employees are like that but I can say I never gotten any kind of acknowledgement from any of the employees who works there. No one greets.
  
  Read more
  Read less",2019/08/12,null
"It was a good experience overall. Complementary shuttle service helps a lot especially because airport is nearby
  
  Read more
  Read less",2019/08/12,null
"Everything here is really great - the staff , the rooms - the safety and quietness, the cleanliness of the rooms and lobby. I adore this hotel and hope to return soon. This is really a 10 star hotel in my book!
  
  Read more
  Read less",2019/08/12,null
"Everything was great. Hello, just staying in the heart of New York was fantastic!
  
  Read more
  Read less",2019/08/12,null
"cleanliness at hotel was very good in rooms and all public areas
  
  Read more
  Read less",2019/08/12,null
"Lobby looks amazing! Parking is not included with your booking, so you have to pay to park on a place that you are actually visiting and staying the night. I booked a 2 double bed room and my room had 2 full beds instead. The facility was clean, outdoors, gardens, pool were very clean, but the room didn't match the rest of the hotel. I was definitely expecting more. I won't be staying at this hotel again. You get more for less on other hotels around the area.
  
  Read more
  Read less",2019/08/12,null
"Everything was great. When we walked into the lobby, it smelled very nice.
  
  Read more
  Read less",2019/08/12,Corinth
"There was no complementary breakfast but it was close to everything and Disney Springs was remarkable
  
  Read more
  Read less",2019/08/12,New Jersey
"Rooms are small. Rooms with king sized bed - one side of bed is up against the wall and there is barely enough room to walk between the end of the bed and the desk/television on the opposite wall. Rooms with double beds offer a little more room, but it is still cramped. However, rooms are clean with natural light from floor to ceiling windows.
  
  Read more
  Read less",2019/08/12,null
"A very well managed property beating big five star hotels in every aspects including staff friendliness, cleanness, convenience (free self parking!! in Anaheim), close distance to convention center and Disney parks.
  
  Read more
  Read less",2019/08/12,null
"Very courteous, and the rooms were very nice. The only issue was that in the business center they time the computers out at 15 minutes per session. That should be more like 30 minutes.
  
  Read more
  Read less",2019/08/12,null
"Great location. Two pools were nice. Staff was friendly.
  
  Read more
  Read less",2019/08/12,Venice
"This place is a reasonable food dessert. Breakfast and lunch are $30 each and supper is $60. I noticed several parents waiting for pizza delivery. They charge for parking, so people are stuck there. The first night, I ate beef jerky and nuts from the gift shop. 
 There were stinky fruits all over the pool areas. They just tried to blow them under the bushes. STINKY!
 I needed my safe opened, and it took a long time to get them to do it. Most of the room was clean except mold in the shower. It rained a lot and there were NO inside activities. How about yoga or Zumba in the rainy season? I definitely Won't be back.
  
  Read more
  Read less",2019/08/11,Chicago
"An old building seem like its used to an office building, very small room the ugly shower area super over priced!? With lots of hidden fees like just for extra 2 hours late checkout they charge $50.00 easily they can double your rate, the slow elevator we change our hotel to residences inn in Manhattan compared to the New Yorker it was not 5 star but also 6 star ⭐️ stay away from the New Yorker !
  
  Read more
  Read less",2019/08/11,null
"Super convenient location! Right next to Penn Station
  
  Read more
  Read less",2019/08/11,"High Springs, FL"
"Reasonable price hotel. Tiny room is OK considering it's location, a few minutes to Penn station and walk distance to Broadway theaters. Fitness facilities were better than expected.
 Hotel staff were not friendly, lobby staff especially.
  
  Read more
  Read less",2019/08/11,Tokyo
"Art Deco beauty, perfect location, helpful and friendly staff
  
  Read more
  Read less",2019/08/11,null
"The location is excellent. The hotel staff is friendly and helpful. Although the hotel is older it is well kept. The only thing is the water changes temperature when showering and elevators take a while to come down. It is understandable though being that it is a busy hotel.
  
  Read more
  Read less",2019/08/11,null
"nos encanto tanto el trato recibido en la recepcion como la ayuda del SR. SEBASTIAN,super amable y eficiente. Muchisimas gracias
  
  Read more
  Read less",2019/08/11,null
"The entire staff was so friendly and helpful, and the location was perfect!
  
  Read more
  Read less",2019/08/11,Mooresville NC
"Didn’t like being charged for parking and resort fee
  
  Read more
  Read less",2019/08/11,Apollo Beach
"Camera non disponibile e sporca. Lunghissime code alla reception.
  
  Read more
  Read less",2019/08/11,null
"Overall good deal and not a bad area...no pool though :/ work out room was too warm and no towels in there. And the breakfast was mediocre. Not enough options.
  
  Read more
  Read less",2019/08/11,null
"The front desk staff, and manager, were super friendly and accommodating. Our room wasn’t ready yet (after the 3pm check-in time), so we were upgraded to a King Suite at no extra charge. The hotel is within walking distance to Disneyland/DCA. The room was very nice (clean and well-kept): newer furnishings and linens, no stains in the carpets, the A/C was excellent, etc. We would gladly stay here again!
  
  Read more
  Read less",2019/08/11,"Fresno, CA"
"Loved the swimming pools. Good location for SeaWorld and entertainment.
 
  
  Read more
  Read less",2019/08/11,Pittsburgh
"Ok place. 
 The room was decent . The location was great
  
  Read more
  Read less",2019/08/11,null
"This is a pleasant hotel, I was a little disappointed that I had to go to the restaurant and order take out for pool side dining. Not a bad thing but I did not expect that - I had to order the food, then go back 10 mins later. When I good a hotel with a pool and restaurant in the photos I do expect that little bit of service.
 They also charged $100 incidental charge. Was not expected it to be deducted and then have to wait 3 - 5 days for it to be returned to my account. Not cool!
  
  Read more
  Read less",2019/08/10,Santa Cruz.
"Checked in at night. Light switch not easy to find. Multiple lights not working in room.
  
  Read more
  Read less",2019/08/10,null
"Old property but good service and clean at all moments
  
  Read more
  Read less",2019/08/10,null
"Super. Todo cerca, buen servicio, buena comida. Recomendado
  
  Read more
  Read less",2019/08/10,Puerto Rico
"Shower appears to have mold on ceiling, wallpapering is peeling off wall. Sheets were stained. I can show pictures of wallpaper and mold problems if required. For the price i would expect cleaner facilities.
  
  Read more
  Read less",2019/08/10,null
"The hotel set as 4.5* yet the service is low 1 man in the loby room, suits ledt without monitoring, 
 Room service was poor 
 The hotel is old and maintained poorly
  
  Read more
  Read less",2019/08/10,null
"Simplemente espectacular en todo sentido y momento
  
  Read more
  Read less",2019/08/09,null
"All good i feel at home on this place even we walk lil bit far but all are good
  
  Read more
  Read less",2019/08/09,null
"Likes:
 The bed was very comfortable. 
 
 Dislikes: 
 Staff were not very friendly. The breakfast was not very good. 
 Our bed runner had some marks of burning with something like a cigarette.
  
  Read more
  Read less",2019/08/09,null
"Great location for our stay. The tick tock restaurant was okay. Thank you.
  
  Read more
  Read less",2019/08/09,null
"Queen size bed felt more like a full. Otherwise quite pleasant.
  
  Read more
  Read less",2019/08/09,null
"Need more staff at the chk in. My wait while my family stood in car was very underwhelming. Took entirely to long.
  
  Read more
  Read less",2019/08/09,New York
"1st off - I knew right away I wouldn’t be staying at this property again. Right after check in, we go to self park, only to find out that we weren’t given a code for the gate. Go up to Valet, get the code, go get in our room. Mind you, self parking and our room were on COMPLETELY opposite sides of the hotel property. Next, I realize I was charged for parking and forgot to mention that we had a handicap tag. I call the front desk, explain, and get told that I would get a refund to the card I put on file. Sounds great, problem solved. Next day, hadn’t received any notification for the refund and ALSO got a notice on our car that it was going to get towed because I didn’t have a parking tag on the dash.....when I wasn’t given anything by the front desk. I go talk to the front desk after our morning at the park & they say that they do charge for handicap and end up giving me a parking tag. Overall, it was not worth even the small cost of the stay. If staying at this property for Disney benefits- I suggest looking into a Disney Value resort. The inside of the hotel room just in general felt damp. Comforters on the beds were both damp. Friendliness of the staff was much less than acceptable, and I did not enjoy getting wrong information and a threat to tow my vehicle when it was their mistake.
  
  Read more
  Read less",2019/08/09,Panama City
"I stayed on a groumd floor room near the pool and have to say as a hotel with the word Disney associated this is the most disappointing hotel i stayed in orlando. The room smelled musty, the AC was loud and frequently went on and off, almost no sound proofing between the door and outside so heard every child or pool activity. Overall the room I'd say was nothing more then a new paint job.
  
  Read more
  Read less",2019/08/09,null
"The staff was amazing at check in fast check in very accommodating
  
  Read more
  Read less",2019/08/09,null
"The room was not clean and had distinctive unpleasant smell, spider web in the corners.
  
  Read more
  Read less",2019/08/09,null
"Room is decorated nicely. Comfy bed. Check I was fine, but more than one person working would of made it great.
  
  Read more
  Read less",2019/08/09,null
"It was clean and staff was friendly and professional.
  
  Read more
  Read less",2019/08/09,null
"The property is in a nice neighborhood with restaurants, retail shopping and easy access to public transportation. The facility was only about twenty minutes from LaGuardia airport which was convenient after a long day of travel. The hotel was clean and check in was easy with the staff. They ran out of room card so we only had one during our stay which was fine because we were together coming and going. They did tell us to check back in the morning after our check in but we didn’t check back. 
 
 We had a king size bed in our room which was very comfortable. The bathroom was small as you had to wedge yourself in the corner to shut or open the door but the shower was nice and the sink area as well. The mirror also lit up without the main light as well which was a nice feature. 
 
 Nice flat screen tv mounted on the wall and a wardrobe provided because there wasn’t a closet. We made use of a corner in the room for our large luggage and had plenty of cubby holes for clothing and shoes. 
 
 Breakfast was also provided every morning which was a great way to start the day not having to worry about food for a good part of the day. The only negative was that it was the same foods everyday in a buffet style. 
 
 Overall for the price, room features, neighborhood location and breakfast I would stay here again. I really liked that there wasn’t carpet on the floor either.
  
  Read more
  Read less",2019/08/09,null
"Its location to the atyractions was excellent but could have done with more shuttle bus times. Staff were extremely helpful. Food was good but breakfast could have had more variety. Generally a very good stay
  
  Read more
  Read less",2019/08/09,null
"Everything was Excellent!!! The room was great, the staff was excellent and all the amenities were perfect. Thanks to everyone one for making our stay enjoyable and fun.
  
  Read more
  Read less",2019/08/09,null
"Everything looked great. Parking was bad only because they had big event in the conference area. Once the event was over, there was plenty of parking
  
  Read more
  Read less",2019/08/09,Ft. Lauderdale
"I liked the free shuttle from and to the airport, i liked being close to the airport. We loved the swimming pool and having the Bamboo Lounge attached to the hotel.
  
  Read more
  Read less",2019/08/08,null
"The hotel is very nice and the staff is professional and very pleasant and accommodating. The room is older but it was clean. It would have been better if there was at least one shelf in the bathroom. A coffee maker in the room would also have been nice. The location is excellent for attending events at Madison Square Garden and a short walk from Port Authority if arriving by bus.
  
  Read more
  Read less",2019/08/08,null
"Hotel staff was very curteous. Lobby was very sleek and modern. Room was nice
  
  Read more
  Read less",2019/08/08,null
"I enjoyed my stay very much. I was able to check in early and that made it very convenient.
  
  Read more
  Read less",2019/08/07,null
"Amazing place! Gorgeous facility and clean pools. Will come back again.
  
  Read more
  Read less",2019/08/07,null
"This property was amazing! It has so many great things to do for kids. Perfect place for people with kids or no kids.
  
  Read more
  Read less",2019/08/07,Chicago
"It was really comfortable! I traveled to NY for the first time by myself. However, I'm glad to select this hotel because they are very kind, and it is easy for foreigners to understand what they said.
  
  Read more
  Read less",2019/08/07,null
"10年以上前にも泊まった事があるが、その頃から時が経った分ぼろくなっただけの印象。
 立地を考えれば割安かもしれないが、使いもしないフィットネス施設やビジネスセンター、電話代をファシリティー費として取られるのは納得感が無い。どうせなら地下にあるランドリーコーナーを使えるようにしてほしい。
  
  Read more
  Read less",2019/08/07,null
"Great location. Food at tic toc was excellent. Staff friendly and very accommodating.
  
  Read more
  Read less",2019/08/07,Shreveport
"Wi-Fi is so slow，and room is very old
 网贼慢，房间很老 ....
  
  Read more
  Read less",2019/08/07,null
"Picked this hotel based off price, rating, and distance from JFK airport. The room had limited lighting so it was hard getting ready in the morning. Also no microwave. Overall, I was pleased with the hotel and all the shops/restaurants around.
  
  Read more
  Read less",2019/08/07,null
"No fridge or microwave in room. Parking was $20 per night, ridiculous, the property was not in a congested area so it was just straight gouging.
  
  Read more
  Read less",2019/08/07,Oak Grove
"The front desk are not nice at all and they never answer the phone! Property is so far from the lobby!!
  
  Read more
  Read less",2019/08/07,WPB
"Huge property with lots of exploring. Ideal for large families. Beautiful.
  
  Read more
  Read less",2019/08/06,null
"The room cleaning better under the bed I found socks and big bottles water
  
  Read more
  Read less",2019/08/06,null
"Very central, close to Madison squaer Garden and Penn Station.
 Rooms small but very clean, (minor issue)Hallways and lobby on the floors are dated. Staff helpful and polite
  
  Read more
  Read less",2019/08/06,Sydney Australia
"nice place to stay - easy access to everything, close to the subway
  
  Read more
  Read less",2019/08/06,null
"The lobby area was nice, and so was the pool. The check in staff could be a little more friendlier, doesn’t hurt to speak 1st! The pool concession was slow & the drinks were horrible especially for the price!
  
  Read more
  Read less",2019/08/06,null
"Liked the location. Convenience store and bar prices were high
  
  Read more
  Read less",2019/08/06,Cape Coral
"Check in slow. Room smelt of cigarettes. Staff were polite and moved us but process was slow.
  
  Read more
  Read less",2019/08/06,null
"There's some mishaps that we did experience staying in Wyndham Garden Silicon Valley in San Jose. When I booked the 2 rooms 1 for my family and 1 for my Aunt and Uncle it says we are getting a King size bed but when we got in our rooms it appears to be a Queen size bed, both rooms. Then trying to use the phone in our room but its not working and I have to go to my Aunt's room to use there phone then I have to wait for them to ring me back but I decided to go down to the front desk then they told me that it is a King size bed and also they told me they can't transfer us because they are fully book. The rooms are both accessible and very spacious. It looks clean but I have seen some water stain in the ceiling. We slept alright its comfortable enough. Staff are friendly. Overall experience is alright nothing standout.
  
  Read more
  Read less",2019/08/06,null
"Checkin person was nice and checkin was efficient. Older and dirtier than expected. Business area and computer was outdated and no printer available to print boarding passes. For a hotel in Silicon Valley it is is way outdated.
  
  Read more
  Read less",2019/08/06,null
"The front receptionist had an emergency and we had to wait until someone else came. Other than that, the place was good.
  
  Read more
  Read less",2019/08/06,null
"The room size
 Cleanliness
 Nice staff 
 Close to so many attractions
  
  Read more
  Read less",2019/08/06,Toronto
"Just an okay lodging experience in a good location.
  
  Read more
  Read less",2019/08/06,null
"Everything was great but the A/C in our room wasn’t working and it was really hot outside.
  
  Read more
  Read less",2019/08/06,null
"Parking fees should be free. Charging $20 a day is ridiculous. I could have stayed with a different hotel if I knew I have to pay for this. I will not come back unless parking is free.
  
  Read more
  Read less",2019/08/06,null
"Hotel was perfectly located for both Disney and Universal parks. Lots of restaurants and bars within walking distance. Free parking which is a bonus. 
 
 Lots of rooms have been upgraded and some have still to be refurbished. Our room was ideal, not upgraded, air con a bit noisy but it was still perfectly clean and did the job.
  
  Read more
  Read less",2019/08/06,null
"Property was nice and clean however we stayed 2 nights and no one ever came to clean our room, so we lacked towels/garbage needed empty etc. Self parking fee of $22 US per night is way too high but you have no other options
  
  Read more
  Read less",2019/08/05,Ottawa Ont
"From the minute you arrive to the minute you leave you are not a customer. You are treated like family.
  
  Read more
  Read less",2019/08/05,Weeki Wachee Fl.
"Things for kids and a good amount of pools. Hotel was nice and clean.
  
  Read more
  Read less",2019/08/05,null
"Beautiful resort property with pristine pools, lush landscaping, koi pond, family friendly activities, pool-side bars and numerous dining options.
  
  Read more
  Read less",2019/08/05,St. Pete
"I liked that this property was extremely kid friendly- the water slides and lazy river were great bonuses.
  
  Read more
  Read less",2019/08/05,null
"Property was nice but I fell in lobby on wet floor and broke my wrist,
  
  Read more
  Read less",2019/08/05,null
"I didn't like having trouble checking, and also tgat me key wasn't working. Even when i got a new one, also that u got charged on my card. After the lady at the front desk that asked me for the card and my ID cards. Told me that i wouldn't get charged because everything was payed all ready, which i did.
  
  Read more
  Read less",2019/08/05,New York
"The staff/personnel were all friendly and attended to our needs on the spot. Definitely a place i would recommend
  
  Read more
  Read less",2019/08/05,null
"I would only recommend this hotel due to its location. Its right in front of the Madison Square Garden and has a lot of metro entrances close which makes it easier to commute. However, there are some hotel features which are not the best. The rooms are extremely small. I went with my boyfriend so overall it was fine but it was already a small room for the two of us. They didn't clean the room very well. Also, we were on the 30th floor and to wait for the elevators was a complete nightmare. One day we had to spent 15 minutes waiting for an elevator with enough space to be able to go down and then another day we had to wait 30 minutes in the lobby to be able to go up. The elevators need major improvement since they are really slow and they are always crowded.
  
  Read more
  Read less",2019/08/05,null
"Excelente ubicación y habitación muy limpia, de echo es la tercera que nos quedamos en este hotel y lo volveremos a hacer.
  
  Read more
  Read less",2019/08/05,null
"Clean and good security! The room was a little small but to be expected in the area.
  
  Read more
  Read less",2019/08/05,null
"Das Hotel verfügt über den einzigartigen Charm der 30er Jahre und ist auf alle Fälle zu empfehlen.
  
  Read more
  Read less",2019/08/05,null
"Tiene una excelente ubicación. Cerca al empire State y madison square Garden y la estación del tren st. Penn. Igual que al port Authority si deseas ir a los outlet. El hotel es super acogedor. Se descansa muy bn y siempre tu habitación está impecable. Una vista hermosa de los rascacielos desde de tu habitación. Lo recomiendo al 100%!!
  
  Read more
  Read less",2019/08/05,null
"Our first room was basically in the parking lot. It was incredibly loud until about 1am and then again beginning at 5am. We barely got any sleep. This was due not only to location, but mostly due to the fact that the seal of the door was non-existent. We could see light all the way around it. They did let us change rooms. This new room was in a better location, but was still very loud. Also, as soon as you check in they try to con you into a timeshare. We also had dried blood stains on our comforter. We could not wait until check-out. I mean this hotel is cheaper than others in the area, but it was a terrible experience. Not worth the savings!!!!
  
  Read more
  Read less",2019/08/05,null
"Given a room on the first floor, opening to the parking lot. Having to deal with people coming and leaving at all times, car alarms etc.
 We didn’t have a car so not sure why we would have to deal with that meanwhile those that had cars probably were in much better room locations
  
  Read more
  Read less",2019/08/05,null
"Rooms were not kept up . Piling wallpaper, old soap in the shower. Pool area was not kept up including jacuzzi not working.
  
  Read more
  Read less",2019/08/05,Los Banos
"Concierge was not helpful when we needed to get a taxi.
  
  Read more
  Read less",2019/08/05,null
